,prompt,completion
838,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In-form | Napoli | should | prove | too | strong | for | second | from | bottom | Verona | despite | the | absence | of | their | suspended | Argentine | defender | Roberto | Ayala | .

###

", O | B-ORG | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O***END***
839,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Verona | 's | slim | chances | have | been | further | reduced | by | a | knee | injury | to | their | experienced | midfielder | Eugenio | Corini | .

###

", B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O***END***
840,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Parma | ( | 14 | ) | v | Atlalanta | ( | 15 | ) | 1330

###

", B-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
841,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Parma | may | field | new | signing | , | Croat | midfielder | Mario | Stanic | , | in | an | attempt | to | lift | a | miserable | season | which | has | seen | them | go | without | a | win | since | a | 1-0 | triumph | over | Cagliari | eight | weeks | ago | .

###

", B-ORG | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O***END***
842,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Parma | 's | French | midfielder | Daniel | Bravo | and | defender | Fabio | Cannavaro | are | suspended | while | Argentine | Nestor | Sensini | is | out | through | injury | .

###

", B-ORG | O | B-MISC | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | O | B-MISC | B-PER | I-PER | O | O | O | O | O***END***
843,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Atalanta | look | to | Filippo | Inzaghi | , | scorer | of | eight | goals | .

###

", B-ORG | O | O | B-PER | I-PER | O | O | O | O | O | O***END***
844,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Sampdoria | ( | 6 | ) | v | Juventus | ( | 3 | ) | 1330

###

", B-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
845,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

All-conquering | Juventus | field | their | most | recent | signing | , | Portuguese | defender | Dimas | , | while | Alessandro | Del | Piero | and | Croat | Alen | Boksic | lead | the | attack | .

###

", O | B-ORG | O | O | O | O | O | O | B-MISC | O | B-PER | O | O | B-PER | I-PER | I-PER | O | B-MISC | B-PER | I-PER | O | O | O | O***END***
846,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | new | world | club | champions | may | prove | too | strong | for | a | Sampdoria | side | led | by | captain | Roberto | Mancini | but | missing | injured | French | midfielder | Pierre | Laigle | .

###

", O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | B-PER | I-PER | O | O | O | B-MISC | O | B-PER | I-PER | O***END***
847,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Vicenza | ( | 1 | ) | v | Internazionale | ( | 2 | ) | 1330

###

", B-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
848,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Not | exactly | a | clash | of | the | titans | but | an | intriuguing | match | nonetheless | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O***END***
849,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Full | strength | Vicenza | , | led | by | Uruguayan | Marcelo | Otero | , | may | continue | their | surprise | run | at | the | top | against | an | Inter | side | that | has | been | less | than | impressive | in | three | successive | home | draws | .

###

", O | O | B-ORG | O | O | O | B-MISC | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
850,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Inter | will | be | without | suspended | French | defender | Joceyln | Angloma | and | injured | Chilean | striker | Ivan | Zamorano | .

###

", B-ORG | O | O | O | O | B-MISC | O | B-PER | I-PER | O | O | B-MISC | O | B-PER | I-PER | O***END***
851,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

BASKETBALL | - | EUROLEAGUE | RESULT | .

###

", O | O | B-MISC | O | O***END***
852,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

BRUSSELS | 1996-12-06

###

", B-LOC | O***END***
853,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Result | of | a | EuroLeague | basketball | match | on | Thursday | :

###

", O | O | O | B-MISC | O | O | O | O | O***END***
854,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Group | B

###

", O | O***END***
855,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | Charleroi | :

###

", O | B-LOC | O***END***
856,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Charleroi | ( | Belgium | ) | 75 | Estudiantes | Madrid | ( | Spain | ) | 82 | ( | 34-35 | )

###

", B-ORG | O | B-LOC | O | O | B-ORG | I-ORG | O | B-LOC | O | O | O | O | O***END***
857,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Leading | scorers | :

###

", O | O | O***END***
858,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Charleroi | - | Eric | Cleymans | 18 | , | Ron | Ellis | 18 | , | Jacques | Stas | 14

###

", B-ORG | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O***END***
859,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Estudiantes | - | Harper | Williams | 20 | , | Chadler | Thompson | 17 | , | Juan | Aisa | 14

###

", B-ORG | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O***END***
860,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Group | D

###

", O | O***END***
861,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | Belgrade | :

###

", O | B-LOC | O***END***
862,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Partizan | Belgrade | ( | Yugoslavia | ) | 78 | Kinder | Bologna | ( | Italy | ) | 70 | ( | halftime | 44-35 | )

###

", B-ORG | I-ORG | O | B-LOC | O | O | B-ORG | I-ORG | O | B-LOC | O | O | O | O | O | O***END***
863,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Leading | scorers | :

###

", O | O | O***END***
864,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Partizan | - | Dejan | Koturovic | 21

###

", B-ORG | O | B-PER | I-PER | O***END***
865,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Kinder | - | Zoran | Savic | 18

###

", O | O | B-PER | I-PER | O***END***
866,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SQUASH | - | EYLES | WITHIN | SIGHT | OF | FIFTH | TITLE | OF | YEAR | .

###

", O | O | B-PER | O | O | O | O | O | O | O | O***END***
867,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

BOMBAY | , | India | 1996-12-06

###

", B-LOC | O | B-LOC | O***END***
868,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

World | number | two | Rodney | Eyles | moved | within | sight | of | his | fifth | title | of | the | year | on | Friday | when | he | hurried | in | only | 40 | minutes | to | the | final | of | the | richest | squash | tournament | outside | the | World | Open | , | the | $ | 105,000 | Mahindra | International | .

###

", O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | B-MISC | I-MISC | O***END***
869,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | Australian | brushed | aside | unseeded | Englishman | Mark | Cairns | 15-7 | 15-6 | 15-8 | .

###

", O | B-MISC | O | O | O | B-MISC | B-PER | I-PER | O | O | O | O***END***
870,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Top-seeded | Eyles | now | meets | titleholder | Peter | Nicol | of | Scotland | who | overcame | Simon | Parke | of | England | 15-7 | 15-12 | 15-12 | .

###

", O | B-PER | O | O | O | B-PER | I-PER | O | B-LOC | O | O | B-PER | I-PER | O | B-LOC | O | O | O | O***END***
871,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Nicol | was | full | of | praise | for | his | opponent | who | has | battled | testicular | cancer | to | return | to | the | circuit | . | ""

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
872,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

He | 's | a | remarkably | courageous | player | , | "" | said | Nicol | .

###

", O | O | O | O | O | O | O | O | O | B-PER | O***END***
873,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SQUASH | - | MAHINDRA | INTERNATIONAL | SEMIFINAL | RESULTS | .

###

", O | O | B-MISC | I-MISC | O | O | O***END***
874,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

BOMBAY | , | India | 1996-12-06

###

", B-LOC | O | B-LOC | O***END***
875,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Results | of | semifinals | in | the | Mahindra | International | squash | tournament | on | Friday | :

###

", O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O***END***
876,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Peter | Nicol | ( | Scotland | ) | beat | Simon | Parke | ( | England | ) | 15-7 | 15-12 | 15-12 | Rodney | Eyles | ( | Australia | ) | beat | Mark | Cairns | ( | England | ) | 15-7 | 15-6 | 15-8 | .

###

", B-PER | I-PER | O | B-LOC | O | O | B-PER | I-PER | O | B-LOC | O | O | O | O | B-PER | I-PER | O | B-LOC | O | O | B-PER | I-PER | O | B-LOC | O | O | O | O | O***END***
877,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Final | : | Nicol | v | Eyles | , | on | Saturday | .

###

", O | O | B-PER | O | B-PER | O | O | O | O***END***
878,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

GUNMEN | KILL | FOUR | IN | S.AFRICA | 'S | ZULU | PROVINCE | .

###

", O | O | O | O | B-MISC | O | B-MISC | O | O***END***
879,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

DURBAN | , | South | Africa | 1996-12-06

###

", B-PER | O | B-LOC | I-LOC | O***END***
880,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

At | least | four | people | have | been | shot | dead | in | two | suspected | political | attacks | in | South | Africa | 's | volatile | Zulu | heartland | , | police | said | on | Friday | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | B-MISC | O | O | O | O | O | O | O***END***
881,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

A | police | spokesman | said | two | youths | believed | to | be | supporters | of | President | Nelson | Mandela | 's | African | National | Congress | ( | ANC | ) | had | been | killed | when | unknown | gunmen | opened | fire | at | the | rural | settlement | of | Izingolweni | on | KwaZulu-Natal | province | 's | south | coast | on | Thursday | night | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | O***END***
882,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | victims | were | 18 | and | 20 | , | he | said | , | adding | one | other | youth | had | been | wounded | in | the | shooting | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
883,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | another | attack | , | also | on | the | province | 's | south | coast | on | Thursday | night | , | two | men | were | shot | dead | near | Umkomaas | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O***END***
884,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | We | suspect | that | these | killings | are | linked | to | politics | , | "" | spokesman | Bala | Naidoo | told | Reuters | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | B-ORG | O***END***
885,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

There | had | been | no | arrests | .

###

", O | O | O | O | O | O***END***
886,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | killings | came | just | hours | after | violence | monitors | said | they | were | not | optimistic | of | a | peaceful | festive | season | in | KwaZulu-Natal | and | pointed | the | south | coast | region | where | 18 | people | were | massacred | last | Christmas | as | one | of | potential | hot | spots | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
887,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

They | said | the | recent | lull | in | political | feuding | could | be | upset | as | thousands | of | migrant | workers | , | some | tense | with | grudges | brewed | in | the | cities | and | keen | to | settle | old | scores | , | flock | back | to | their | home | villages | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
888,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

More | than | 14,000 | people | have | lost | their | lives | in | over | a | decade | of | political | turf | wars | between | the | ANC | and | Zulu | Chief | Mangosuthu | Buthelezi | 's | Inkatha | Freedom | Party | in | the | province | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | B-MISC | O | B-PER | I-PER | O | B-ORG | I-ORG | I-ORG | O | O | O | O***END***
889,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

HAVEL | PRAISES | CZECH | NATIVE | ALBRIGHT | AS | FRIEND | .

###

", B-PER | O | B-MISC | O | B-PER | O | O | O***END***
890,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Klara | Gajduskova

###

", B-PER | I-PER***END***
891,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

PRAGUE | 1996-12-06

###

", B-LOC | O***END***
892,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Czech | President | Vaclav | Havel | on | Friday | welcomed | the | appointment | of | Madeleine | Albright | , | who | is | of | Czech | extraction | , | as | the | United | States | ' | first | woman | Secretary | of | State | .

###

", B-LOC | O | B-PER | I-PER | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | B-LOC | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O***END***
893,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | a | statement | Havel | , | who | is | recovering | from | cancer | surgery | , | said | : | "" | Madeleine | Albright | is | a | distinguished | friend | , | a | tested | diplomat | , | and | a | true | American | of | fine | origins | . | ""

###

", O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O***END***
894,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | I | look | forward | to | continuing | our | good | relations | ...

###

", O | O | O | O | O | O | O | O | O | O***END***
895,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

with | the | United | States | and | with | the | first | woman | ever | to | hold | the | position | of | Secretary | of | State | .

###

", O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
896,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

I | wish | her | well | , | "" | Havel | said | in | a | statement | to | Reuters | .

###

", O | O | O | O | O | O | B-PER | O | O | O | O | O | B-ORG | O***END***
897,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Havel | , | who | helped | lead | the | "" | velvet | revolution | "" | that | ousted | the | Communist | regime | in | Prague | in | 1989 | , | invited | Albright | , | then | working | for | a | private | foreign | policy | think | tank | , | to | advise | his | new | democratic | government | in | 1990 | .

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
898,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Havel | had | a | small | malignant | tumour | removed | from | his | lung | on | Monday | and | is | recovering | in | hospital | .

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
899,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Albright | , | born | Marie | Korbelova | to | a | Czechoslovak | diplomat | in | 1937 | , | fled | with | her | family | to | the | United | States | after | the | Communists | came | to | power | in | a | coup | in | 1948 | .

###

", B-PER | O | O | B-PER | I-PER | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | B-MISC | O | O | O | O | O | O | O | O | O***END***
900,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

As | an | academic | , | Albright | studied | and | lectured | on | Europe | 's | 20th | century | problems | before | becoming | U.S. | ambassador | to | the | United | Nations | .

###

", O | O | O | O | B-PER | O | O | O | O | B-LOC | O | O | O | O | O | O | B-LOC | O | O | O | B-ORG | I-ORG | O***END***
