,prompt,completion
862,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 )

###

"," Partizan Belgrade: Organisation
(: O
Yugoslavia: Location
): O
78: O
Kinder Bologna: Organisation
(: O
Italy: Location
): O
70: O
(: O
halftime: O
44-35: O
): O

***END***"
863,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Leading scorers :

###

"," Leading: O
scorers: O
:: O

***END***"
864,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Partizan - Dejan Koturovic 21

###

"," Partizan: Organisation
-: O
Dejan Koturovic: Person
21: O

***END***"
865,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Kinder - Zoran Savic 18

###

"," Kinder: O
-: O
Zoran Savic: Person
18: O

***END***"
866,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR .

###

"," SQUASH: O
-: O
EYLES: Person
WITHIN: O
SIGHT: O
OF: O
FIFTH: O
TITLE: O
OF: O
YEAR: O
.: O

***END***"
867,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BOMBAY , India 1996-12-06

###

"," BOMBAY: Location
,: O
India: Location
1996-12-06: O

***END***"
868,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open , the $ 105,000 Mahindra International .

###

"," World: O
number: O
two: O
Rodney Eyles: Person
moved: O
within: O
sight: O
of: O
his: O
fifth: O
title: O
of: O
the: O
year: O
on: O
Friday: O
when: O
he: O
hurried: O
in: O
only: O
40: O
minutes: O
to: O
the: O
final: O
of: O
the: O
richest: O
squash: O
tournament: O
outside: O
the: O
World Open: Misc
,: O
the: O
$: O
105,000: O
Mahindra International: Misc
.: O

***END***"
869,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .

###

"," The: O
Australian: Misc
brushed: O
aside: O
unseeded: O
Englishman: Misc
Mark Cairns: Person
15-7: O
15-6: O
15-8: O
.: O

***END***"
870,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 .

###

"," Top-seeded: O
Eyles: Person
now: O
meets: O
titleholder: O
Peter Nicol: Person
of: O
Scotland: Location
who: O
overcame: O
Simon Parke: Person
of: O
England: Location
15-7: O
15-12: O
15-12: O
.: O

***END***"
871,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . ""

###

"," Nicol: Person
was: O
full: O
of: O
praise: O
for: O
his: O
opponent: O
who: O
has: O
battled: O
testicular: O
cancer: O
to: O
return: O
to: O
the: O
circuit: O
.: O
"": O

***END***"
872,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He 's a remarkably courageous player , "" said Nicol .

###

"," He: O
's: O
a: O
remarkably: O
courageous: O
player: O
,: O
"": O
said: O
Nicol: Person
.: O

***END***"
873,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SQUASH - MAHINDRA INTERNATIONAL SEMIFINAL RESULTS .

###

"," SQUASH: O
-: O
MAHINDRA INTERNATIONAL: Misc
SEMIFINAL: O
RESULTS: O
.: O

***END***"
874,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BOMBAY , India 1996-12-06

###

"," BOMBAY: Location
,: O
India: Location
1996-12-06: O

***END***"
875,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of semifinals in the Mahindra International squash tournament on Friday :

###

"," Results: O
of: O
semifinals: O
in: O
the: O
Mahindra International: Misc
squash: O
tournament: O
on: O
Friday: O
:: O

***END***"
876,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 .

###

"," Peter Nicol: Person
(: O
Scotland: Location
): O
beat: O
Simon Parke: Person
(: O
England: Location
): O
15-7: O
15-12: O
15-12: O
Rodney Eyles: Person
(: O
Australia: Location
): O
beat: O
Mark Cairns: Person
(: O
England: Location
): O
15-7: O
15-6: O
15-8: O
.: O

***END***"
877,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Final : Nicol v Eyles , on Saturday .

###

"," Final: O
:: O
Nicol: Person
v: O
Eyles: Person
,: O
on: O
Saturday: O
.: O

***END***"
878,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

GUNMEN KILL FOUR IN S.AFRICA 'S ZULU PROVINCE .

###

"," GUNMEN: O
KILL: O
FOUR: O
IN: O
S.AFRICA: Misc
'S: O
ZULU: Misc
PROVINCE: O
.: O

***END***"
879,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

DURBAN , South Africa 1996-12-06

###

"," DURBAN: Person
,: O
South Africa: Location
1996-12-06: O

***END***"
880,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland , police said on Friday .

###

"," At: O
least: O
four: O
people: O
have: O
been: O
shot: O
dead: O
in: O
two: O
suspected: O
political: O
attacks: O
in: O
South Africa: Location
's: O
volatile: O
Zulu: Misc
heartland: O
,: O
police: O
said: O
on: O
Friday: O
.: O

***END***"
881,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night .

###

"," A: O
police: O
spokesman: O
said: O
two: O
youths: O
believed: O
to: O
be: O
supporters: O
of: O
President: O
Nelson Mandela: Person
's: O
African National Congress: Organisation
(: O
ANC: Organisation
): O
had: O
been: O
killed: O
when: O
unknown: O
gunmen: O
opened: O
fire: O
at: O
the: O
rural: O
settlement: O
of: O
Izingolweni: Location
on: O
KwaZulu-Natal: Location
province: O
's: O
south: O
coast: O
on: O
Thursday: O
night: O
.: O

***END***"
882,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The victims were 18 and 20 , he said , adding one other youth had been wounded in the shooting .

###

"," The: O
victims: O
were: O
18: O
and: O
20: O
,: O
he: O
said: O
,: O
adding: O
one: O
other: O
youth: O
had: O
been: O
wounded: O
in: O
the: O
shooting: O
.: O

***END***"
883,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In another attack , also on the province 's south coast on Thursday night , two men were shot dead near Umkomaas .

###

"," In: O
another: O
attack: O
,: O
also: O
on: O
the: O
province: O
's: O
south: O
coast: O
on: O
Thursday: O
night: O
,: O
two: O
men: O
were: O
shot: O
dead: O
near: O
Umkomaas: Location
.: O

***END***"
884,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" We suspect that these killings are linked to politics , "" spokesman Bala Naidoo told Reuters .

###

"," "": O
We: O
suspect: O
that: O
these: O
killings: O
are: O
linked: O
to: O
politics: O
,: O
"": O
spokesman: O
Bala Naidoo: Person
told: O
Reuters: Organisation
.: O

***END***"
885,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

There had been no arrests .

###

"," There: O
had: O
been: O
no: O
arrests: O
.: O

***END***"
886,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots .

###

"," The: O
killings: O
came: O
just: O
hours: O
after: O
violence: O
monitors: O
said: O
they: O
were: O
not: O
optimistic: O
of: O
a: O
peaceful: O
festive: O
season: O
in: O
KwaZulu-Natal: Location
and: O
pointed: O
the: O
south: O
coast: O
region: O
where: O
18: O
people: O
were: O
massacred: O
last: O
Christmas: O
as: O
one: O
of: O
potential: O
hot: O
spots: O
.: O

***END***"
887,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

They said the recent lull in political feuding could be upset as thousands of migrant workers , some tense with grudges brewed in the cities and keen to settle old scores , flock back to their home villages .

###

"," They: O
said: O
the: O
recent: O
lull: O
in: O
political: O
feuding: O
could: O
be: O
upset: O
as: O
thousands: O
of: O
migrant: O
workers: O
,: O
some: O
tense: O
with: O
grudges: O
brewed: O
in: O
the: O
cities: O
and: O
keen: O
to: O
settle: O
old: O
scores: O
,: O
flock: O
back: O
to: O
their: O
home: O
villages: O
.: O

***END***"
888,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

More than 14,000 people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province .

###

"," More: O
than: O
14,000: O
people: O
have: O
lost: O
their: O
lives: O
in: O
over: O
a: O
decade: O
of: O
political: O
turf: O
wars: O
between: O
the: O
ANC: Organisation
and: O
Zulu: Misc
Chief: O
Mangosuthu Buthelezi: Person
's: O
Inkatha Freedom Party: Organisation
in: O
the: O
province: O
.: O

***END***"
889,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND .

###

"," HAVEL: Person
PRAISES: O
CZECH: Misc
NATIVE: O
ALBRIGHT: Person
AS: O
FRIEND: O
.: O

***END***"
890,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Klara Gajduskova

###

"," Klara Gajduskova: Person

***END***"
891,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

PRAGUE 1996-12-06

###

"," PRAGUE: Location
1996-12-06: O

***END***"
892,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright , who is of Czech extraction , as the United States ' first woman Secretary of State .

###

"," Czech: Location
President: O
Vaclav Havel: Person
on: O
Friday: O
welcomed: O
the: O
appointment: O
of: O
Madeleine Albright: Person
,: O
who: O
is: O
of: O
Czech: Location
extraction: O
,: O
as: O
the: O
United States: Location
': O
first: O
woman: O
Secretary: O
of: O
State: O
.: O

***END***"
893,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In a statement Havel , who is recovering from cancer surgery , said : "" Madeleine Albright is a distinguished friend , a tested diplomat , and a true American of fine origins . ""

###

"," In: O
a: O
statement: O
Havel: Person
,: O
who: O
is: O
recovering: O
from: O
cancer: O
surgery: O
,: O
said: O
:: O
"": O
Madeleine Albright: Person
is: O
a: O
distinguished: O
friend: O
,: O
a: O
tested: O
diplomat: O
,: O
and: O
a: O
true: O
American: Misc
of: O
fine: O
origins: O
.: O
"": O

***END***"
894,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" I look forward to continuing our good relations ...

###

"," "": O
I: O
look: O
forward: O
to: O
continuing: O
our: O
good: O
relations: O
...: O

***END***"
895,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

with the United States and with the first woman ever to hold the position of Secretary of State .

###

"," with: O
the: O
United States: Location
and: O
with: O
the: O
first: O
woman: O
ever: O
to: O
hold: O
the: O
position: O
of: O
Secretary: O
of: O
State: O
.: O

***END***"
896,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

I wish her well , "" Havel said in a statement to Reuters .

###

"," I: O
wish: O
her: O
well: O
,: O
"": O
Havel: Person
said: O
in: O
a: O
statement: O
to: O
Reuters: Organisation
.: O

***END***"
897,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Havel , who helped lead the "" velvet revolution "" that ousted the Communist regime in Prague in 1989 , invited Albright , then working for a private foreign policy think tank , to advise his new democratic government in 1990 .

###

"," Havel: Person
,: O
who: O
helped: O
lead: O
the: O
"": O
velvet: O
revolution: O
"": O
that: O
ousted: O
the: O
Communist: Misc
regime: O
in: O
Prague: Location
in: O
1989: O
,: O
invited: O
Albright: Person
,: O
then: O
working: O
for: O
a: O
private: O
foreign: O
policy: O
think: O
tank: O
,: O
to: O
advise: O
his: O
new: O
democratic: O
government: O
in: O
1990: O
.: O

***END***"
898,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital .

###

"," Havel: Person
had: O
a: O
small: O
malignant: O
tumour: O
removed: O
from: O
his: O
lung: O
on: O
Monday: O
and: O
is: O
recovering: O
in: O
hospital: O
.: O

***END***"
899,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .

###

"," Albright: Person
,: O
born: O
Marie Korbelova: Person
to: O
a: O
Czechoslovak: Misc
diplomat: O
in: O
1937: O
,: O
fled: O
with: O
her: O
family: O
to: O
the: O
United States: Location
after: O
the: O
Communists: Misc
came: O
to: O
power: O
in: O
a: O
coup: O
in: O
1948: O
.: O

***END***"
900,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

As an academic , Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations .

###

"," As: O
an: O
academic: O
,: O
Albright: Person
studied: O
and: O
lectured: O
on: O
Europe: Location
's: O
20th: O
century: O
problems: O
before: O
becoming: O
U.S.: Location
ambassador: O
to: O
the: O
United Nations: Organisation
.: O

***END***"
901,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Czech diplomats , seeking to have their country included in the expected expansion of NATO , praised the selection of Albright , known to be a strong supporter of alliance 's integration of former Soveit-bloc countries .

###

"," Czech: Location
diplomats: O
,: O
seeking: O
to: O
have: O
their: O
country: O
included: O
in: O
the: O
expected: O
expansion: O
of: O
NATO: Organisation
,: O
praised: O
the: O
selection: O
of: O
Albright: Person
,: O
known: O
to: O
be: O
a: O
strong: O
supporter: O
of: O
alliance: O
's: O
integration: O
of: O
former: O
Soveit-bloc: Misc
countries: O
.: O

***END***"
