,prompt,completion
869,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The value of maintenance works , which will last 120 hours straight , is 20 million dinars and the funds have been secured by Belgrade airport , Tanjug said .

###

"," The: O
value: O
of: O
maintenance: O
works: O
,: O
which: O
will: O
last: O
120: O
hours: O
straight: O
,: O
is: O
20: O
million: O
dinars: O
and: O
the: O
funds: O
have: O
been: O
secured: O
by: O
Belgrade: Location
airport: O
,: O
Tanjug: Organisation
said: O
.: O

***END***"
870,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Batajnica airport will take over complete air traffic control during this period , Federal Air Traffic Control Administration Director Branko Bilbija said .

###

"," The: O
Batajnica: Location
airport: O
will: O
take: O
over: O
complete: O
air: O
traffic: O
control: O
during: O
this: O
period: O
,: O
Federal Air Traffic Control Administration: Organisation
Director: O
Branko Bilbija: Person
said: O
.: O

***END***"
871,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

-- Amra Kevic , Belgrade newsroom +381 11 2224305

###

"," --: O
Amra Kevic: Person
,: O
Belgrade: Location
newsroom: O
+381: O
11: O
2224305: O

***END***"
872,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Top Belarus politician blasts president .

###

"," Top: O
Belarus: Location
politician: O
blasts: O
president: O
.: O

***END***"
873,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Larisa Sayenko

###

"," Larisa Sayenko: Person

***END***"
874,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MINSK 1996-08-30

###

"," MINSK: Location
1996-08-30: O

***END***"
875,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A senior Belarus politician accused President Alexander Lukashenko on Friday of attempting to set up a dictatorship in the former Soviet republic .

###

"," A: O
senior: O
Belarus: Location
politician: O
accused: O
President: O
Alexander Lukashenko: Person
on: O
Friday: O
of: O
attempting: O
to: O
set: O
up: O
a: O
dictatorship: O
in: O
the: O
former: O
Soviet: Misc
republic: O
.: O

***END***"
876,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The speaker of the Belarus parliament , Semyon Sharetsky , told Reuters that a draft constitution , due to be put to a national referendum on November 7 , would dangerously increase the powers of the ruler .

###

"," The: O
speaker: O
of: O
the: O
Belarus: Location
parliament: O
,: O
Semyon Sharetsky: Person
,: O
told: O
Reuters: Organisation
that: O
a: O
draft: O
constitution: O
,: O
due: O
to: O
be: O
put: O
to: O
a: O
national: O
referendum: O
on: O
November: O
7: O
,: O
would: O
dangerously: O
increase: O
the: O
powers: O
of: O
the: O
ruler: O
.: O

***END***"
877,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The world community should not be indifferent to the fact that President Lukashenko , who leads this European state of 10 million people , is trying to establish a dictatorship with his new constitution , "" Sharetsky said .

###

"," "": O
The: O
world: O
community: O
should: O
not: O
be: O
indifferent: O
to: O
the: O
fact: O
that: O
President: O
Lukashenko: Person
,: O
who: O
leads: O
this: O
European: Misc
state: O
of: O
10: O
million: O
people: O
,: O
is: O
trying: O
to: O
establish: O
a: O
dictatorship: O
with: O
his: O
new: O
constitution: O
,: O
"": O
Sharetsky: Person
said: O
.: O

***END***"
878,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The new constitution calls for a two-chamber parliament with a 110-seat majority-elected house of representatives and a regionally-represented senate with a third of its members named by the president .

###

"," The: O
new: O
constitution: O
calls: O
for: O
a: O
two-chamber: O
parliament: O
with: O
a: O
110-seat: O
majority-elected: O
house: O
of: O
representatives: O
and: O
a: O
regionally-represented: O
senate: O
with: O
a: O
third: O
of: O
its: O
members: O
named: O
by: O
the: O
president: O
.: O

***END***"
879,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lukashenko 's aides shrugged off Sharetsky 's charge . ""

###

"," Lukashenko: Person
's: O
aides: O
shrugged: O
off: O
Sharetsky: Person
's: O
charge: O
.: O
"": O

***END***"
880,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

If there was a dictatorship they would n't have the right to say things like this , "" Sergei Posukhov , Lukashenko 's political adviser , told Reuters .

###

"," If: O
there: O
was: O
a: O
dictatorship: O
they: O
would: O
n't: O
have: O
the: O
right: O
to: O
say: O
things: O
like: O
this: O
,: O
"": O
Sergei Posukhov: Person
,: O
Lukashenko: Person
's: O
political: O
adviser: O
,: O
told: O
Reuters: Organisation
.: O

***END***"
881,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The people have asked us to establish order and that 's our main aim . ""

###

"," "": O
The: O
people: O
have: O
asked: O
us: O
to: O
establish: O
order: O
and: O
that: O
's: O
our: O
main: O
aim: O
.: O
"": O

***END***"
882,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lukashenko , 41 , won presidential polls in 1994 on promises to restore order , fight corruption and repair the strong links with Russia that were disrupted by the collapse of the Soviet Union .

###

"," Lukashenko: Person
,: O
41: O
,: O
won: O
presidential: O
polls: O
in: O
1994: O
on: O
promises: O
to: O
restore: O
order: O
,: O
fight: O
corruption: O
and: O
repair: O
the: O
strong: O
links: O
with: O
Russia: Location
that: O
were: O
disrupted: O
by: O
the: O
collapse: O
of: O
the: O
Soviet Union: Location
.: O

***END***"
883,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But during his period in office he has battled against nationalist opponents , trade unions and parliament and Sharetsky said the current parliament was ready to try to impeach him .

###

"," But: O
during: O
his: O
period: O
in: O
office: O
he: O
has: O
battled: O
against: O
nationalist: O
opponents: O
,: O
trade: O
unions: O
and: O
parliament: O
and: O
Sharetsky: Person
said: O
the: O
current: O
parliament: O
was: O
ready: O
to: O
try: O
to: O
impeach: O
him: O
.: O

***END***"
884,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" This constitution , which has been prepared in secret , aims to gather all power in one man 's hands , "" he said . ""

###

"," "": O
This: O
constitution: O
,: O
which: O
has: O
been: O
prepared: O
in: O
secret: O
,: O
aims: O
to: O
gather: O
all: O
power: O
in: O
one: O
man: O
's: O
hands: O
,: O
"": O
he: O
said: O
.: O
"": O

***END***"
885,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

We should not be fooled by his quasi-democratic rhetoric and his methods , like this referendum . ""

###

"," We: O
should: O
not: O
be: O
fooled: O
by: O
his: O
quasi-democratic: O
rhetoric: O
and: O
his: O
methods: O
,: O
like: O
this: O
referendum: O
.: O
"": O

***END***"
886,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation .

###

"," Lukashenko: Person
signed: O
a: O
pact: O
with: O
Moscow: Location
in: O
April: O
to: O
create: O
a: O
strong: O
economic: O
and: O
political: O
union: O
which: O
he: O
believes: O
could: O
grow: O
into: O
a: O
federation: O
.: O

***END***"
887,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But nationalist groups , scared by the prospect of renewed Moscow domination and Russia 's backing for Lukashenko , protested against the deal .

###

"," But: O
nationalist: O
groups: O
,: O
scared: O
by: O
the: O
prospect: O
of: O
renewed: O
Moscow: Location
domination: O
and: O
Russia: Location
's: O
backing: O
for: O
Lukashenko: Person
,: O
protested: O
against: O
the: O
deal: O
.: O

***END***"
888,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lukashenko responded by cracking down on the nationalist opposition and jailing nearly 200 people for taking part in demonstrations against the pact .

###

"," Lukashenko: Person
responded: O
by: O
cracking: O
down: O
on: O
the: O
nationalist: O
opposition: O
and: O
jailing: O
nearly: O
200: O
people: O
for: O
taking: O
part: O
in: O
demonstrations: O
against: O
the: O
pact: O
.: O

***END***"
889,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The United States last week granted political asylum to two opposition leaders , Zenon Poznyak and Sergei Naumchik .

###

"," The: O
United States: Location
last: O
week: O
granted: O
political: O
asylum: O
to: O
two: O
opposition: O
leaders: O
,: O
Zenon Poznyak: Person
and: O
Sergei Naumchik: Person
.: O

***END***"
890,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tajik troops now control devastated town .

###

"," Tajik: Misc
troops: O
now: O
control: O
devastated: O
town: O
.: O

***END***"
891,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Yuri Kushko

###

"," Yuri Kushko: Person

***END***"
892,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

TAVILDARA , Tajikistan 1996-08-30

###

"," TAVILDARA: Location
,: O
Tajikistan: Location
1996-08-30: O

***END***"
893,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tajik government troops now control of the strategically vital town of Tavildara after driving out Islamic rebels , but sporadic gunfire still echoed in the nearby Pamir mountains on Friday .

###

"," Tajik: Misc
government: O
troops: O
now: O
control: O
of: O
the: O
strategically: O
vital: O
town: O
of: O
Tavildara: Location
after: O
driving: O
out: O
Islamic: Misc
rebels: O
,: O
but: O
sporadic: O
gunfire: O
still: O
echoed: O
in: O
the: O
nearby: O
Pamir: Location
mountains: O
on: O
Friday: O
.: O

***END***"
894,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The commander-in-chief of Tajikistan 's armed forces , Major-General Nikolai Sherbatov , took a group of journalists by helicopter to the remote , and now devastated , town to show that his forces held it .

###

"," The: O
commander-in-chief: O
of: O
Tajikistan: Location
's: O
armed: O
forces: O
,: O
Major-General: O
Nikolai Sherbatov: Person
,: O
took: O
a: O
group: O
of: O
journalists: O
by: O
helicopter: O
to: O
the: O
remote: O
,: O
and: O
now: O
devastated: O
,: O
town: O
to: O
show: O
that: O
his: O
forces: O
held: O
it: O
.: O

***END***"
895,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He said his troops took Tavildara without casualties on August 23 , but the crack of sniper and machinegun fire revealed the presence of opposition fighters in the surrounding mountains .

###

"," He: O
said: O
his: O
troops: O
took: O
Tavildara: Location
without: O
casualties: O
on: O
August: O
23: O
,: O
but: O
the: O
crack: O
of: O
sniper: O
and: O
machinegun: O
fire: O
revealed: O
the: O
presence: O
of: O
opposition: O
fighters: O
in: O
the: O
surrounding: O
mountains: O
.: O

***END***"
896,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Sherbatov said the rebels were located about three km ( two miles ) east of Tavildara around the village of Layron .

###

"," Sherbatov: Person
said: O
the: O
rebels: O
were: O
located: O
about: O
three: O
km: O
(: O
two: O
miles: O
): O
east: O
of: O
Tavildara: Location
around: O
the: O
village: O
of: O
Layron: Location
.: O

***END***"
897,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tavildara , 200 km ( 120 miles ) east of the capital Dushanbe , was in ruins .

###

"," Tavildara: Location
,: O
200: O
km: O
(: O
120: O
miles: O
): O
east: O
of: O
the: O
capital: O
Dushanbe: Location
,: O
was: O
in: O
ruins: O
.: O

***END***"
898,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Shells had smashed roofs and windows and empty shell cases littered the streets .

###

"," Shells: O
had: O
smashed: O
roofs: O
and: O
windows: O
and: O
empty: O
shell: O
cases: O
littered: O
the: O
streets: O
.: O

***END***"
899,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The town straddles a strategically important road linking government and rebel-held territory and has fallen succesively to both sides in a bloody tug-of-war which began last February .

###

"," The: O
town: O
straddles: O
a: O
strategically: O
important: O
road: O
linking: O
government: O
and: O
rebel-held: O
territory: O
and: O
has: O
fallen: O
succesively: O
to: O
both: O
sides: O
in: O
a: O
bloody: O
tug-of-war: O
which: O
began: O
last: O
February: O
.: O

***END***"
900,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tajikistan , which borders Afghanistan and China , has been split by a dragging four-year conflict after a civil war between communists and a frail coalition of Islamic and liberal groups .

###

"," Tajikistan: Location
,: O
which: O
borders: O
Afghanistan: Location
and: O
China: Location
,: O
has: O
been: O
split: O
by: O
a: O
dragging: O
four-year: O
conflict: O
after: O
a: O
civil: O
war: O
between: O
communists: O
and: O
a: O
frail: O
coalition: O
of: O
Islamic: Misc
and: O
liberal: O
groups: O
.: O

***END***"
