,output
830," Poor: O
man: O
's: O
Roman: Misc
derby: O
in: O
what: O
has: O
been: O
a: O
miserable: O
season: O
for: O
both: O
Rome: Location
teams: O
,: O
already: O
eliminated: O
from: O
the: O
Italian: Misc
and: O
UEFA: Organisation
Cup: O
.: O

"
831," Lazio: Organisation
have: O
injury: O
doubts: O
about: O
striker: O
Pierluigi Casiraghi: Person
,: O
Czech: Misc
midfielder: O
Pavel Nedved: Person
and: O
defender: O
Paolo Negro: Person
,: O
while: O
Roma: Organisation
present: O
a: O
full: O
strength: O
side: O
led: O
by: O
Argentine: Misc
Abel Balbo: Person
,: O
Marco Delvecchio: Person
and: O
Francesco Totti: Person
in: O
attack: O
.: O

"
832," AC Milan: Organisation
(: O
9: O
): O
v: O
Udinese: Organisation
(: O
11: O
): O
1330: O

"
833," Can: O
Milan: Organisation
sink: O
any: O
further: O
?: O

"
834," Following: O
their: O
midweek: O
Champions: Misc
's: O
league: O
elimination: O
by: O
Norwegian: Misc
side: O
Rosenborg: Organisation
,: O
a: O
morale-boosting: O
win: O
is: O
badly: O
needed: O
.: O

"
835," Liberian: Misc
striker: O
George Weah: Person
makes: O
a: O
welcoming: O
return: O
for: O
Milan: Organisation
alongside: O
Roberto Baggio: Person
,: O
with: O
Montenegrin: Misc
Dejan Savicevic: Person
in: O
midfield: O
.: O

"
836," Good: O
news: O
for: O
Milan: Organisation
is: O
that: O
Udinese: Organisation
's: O
German: Misc
striker: O
Oliver Bierhoff: Person
is: O
out: O
through: O
injury: O
.: O

"
837," Napoli: Organisation
(: O
5: O
): O
v: O
Verona: Organisation
(: O
17: O
): O
1330: O

"
838," In-form: O
Napoli: Organisation
should: O
prove: O
too: O
strong: O
for: O
second: O
from: O
bottom: O
Verona: Organisation
despite: O
the: O
absence: O
of: O
their: O
suspended: O
Argentine: Misc
defender: O
Roberto Ayala: Person
.: O

"
839," Verona: Organisation
's: O
slim: O
chances: O
have: O
been: O
further: O
reduced: O
by: O
a: O
knee: O
injury: O
to: O
their: O
experienced: O
midfielder: O
Eugenio Corini: Person
.: O

"
840," Parma: Organisation
(: O
14: O
): O
v: O
Atlalanta: Organisation
(: O
15: O
): O
1330: O

"
841," Parma: Organisation
may: O
field: O
new: O
signing: O
,: O
Croat: Misc
midfielder: O
Mario Stanic: Person
,: O
in: O
an: O
attempt: O
to: O
lift: O
a: O
miserable: O
season: O
which: O
has: O
seen: O
them: O
go: O
without: O
a: O
win: O
since: O
a: O
1-0: O
triumph: O
over: O
Cagliari: Organisation
eight: O
weeks: O
ago: O
.: O

"
842," Parma: Organisation
's: O
French: Misc
midfield: O
Daniel Bravo: Person
and: O
defender: O
Fabio Cannavaro: Person
are: O
suspended: O
while: O
Argentine: Misc
Nestor Sensini: Person
is: O
out: O
through: O
injury: O
.: O

"
843," Atalanta: Organisation
look: O
to: O
Filippo Inzaghi: Person
,: O
scorer: O
of: O
eight: O
goals: O
.: O

"
844," Sampdoria: Organisation
(: O
6: O
): O
v: O
Juventus: Organisation
(: O
3: O
): O
1330: O

"
845," All-conquering: O
Juventus: Organisation
field: O
their: O
most: O
recent: O
signing: O
,: O
Portuguese: Misc
defender: O
Dimas: Person
,: O
while: O
Alessandro Del Piero: Person
and: O
Croatia: Location
lead: O
the: O
attack: O
.: O

"
846," The: O
new: O
world: O
club: O
champions: O
may: O
prove: O
too: O
strong: O
for: O
a: O
Sampdoria: Organisation
side: O
led: O
by: O
captain: O
Roberto Mancini: Person
but: O
missing: O
injured: O
French: Misc
midfielder: O
Pierre Laigle: Person
.: O

"
847," Vicenza: Organisation
(: O
1: O
): O
v: O
Internazionale: Organisation
(: O
2: O
): O
1330: O

"
848," Not: O
exactly: O
a: O
clash: O
of: O
the: O
titans: O
but: O
an: O
intriuguing: O
match: O
 nonetheless: O
.: O

"
849," Full: O
strength: O
Vicenza: Organisation
,: O
led: O
by: O
Uruguayan: Misc
Marcelo Otero: Person
,: O
may: O
continue: O
their: O
surprise: O
run: O
at: O
the: O
top: O
against: O
an: O
Inter: Organisation
side: O
that: O
has: O
been: O
less: O
than: O
impressive: O
in: O
three: O
 successive: O
home: O
draws: O
.: O

"
850," Inter: Organisation
will: O
be: O
without: O
suspended: O
French: Misc
defender: O
Joceyln Angloma: Person
and: O
injured: O
Chilean: Misc
striker: O
Ivan Zamorano: Person
.: O

"
851," BASKETBALL: O
-: O
EUROLEAGUE: Misc
RESULT: O
.: O

"
852," BRUSSELS: Location
1996-12-06: O

"
853," Result: O
of: O
a: O
EuroLeague: Misc
basketball: O
match: O
on: O
Thursday: O
:: O

"
854," Group: O
B: O

"
855," In: O
Charleroi: Location
:: O

"
856," Charleroi: Organisation
(: O
Belgium: Location
): O
75: O
Estudiantes Madrid: Organisation
(: O
Spain: Location
): O
82: O
(: O
34-35: O
): O

"
857," Leading: O
scorers: O
:: O

"
858," Charleroi: Organisation
-: O
Eric Cleymans: Person
18: O
,: O
Ron Ellis: Person
18: O
,: O
Jacques Stas: Person
14: O

"
859," Estudiantes: Organisation
-: O
Harper Williams: Person
20: O
,: O
Chadler Thompson: Person
17: O
,: O
Juan Aisa: Person
14: O

"
860," Group: O
D: O

"
861," In: O
Belgrade: Location
:: O

"
862," Partizan Belgrade: Organisation
(: O
Yugoslavia: Location
): O
78: O
Kinder Bologna: Organisation
(: O
Italy: Location
): O
70: O
(: O
halftime: O
44-35: O
): O

"
863," Leading: O
scorers: O
:: O

"
864," Partizan: Organisation
-: O
Dejan Koturovic: Person
21: O

"
865," Kinder: O
-: O
Zoran Savic: Person
18: O

"
866," SQUASH: O
-: O
EYLES: O
WITHIN: O
SIGHT: O
OF: O
FIFTH: O
TITLE: O
OF: O
YEAR: O
.: O

"
867," BOMBAY: Location
,: O
India: Location
1996-12-06: O

"
868," World: O
number: O
two: O
Rodney Eyles: Person
moved: O
within: O
sight: O
of: O
his: O
fifth: O
title: O
of: O
the: O
year: O
on: O
Friday: O
when: O
he: O
hurried: O
in: O
only: O
40: O
minutes: O
to: O
the: O
final: O
of: O
the: O
rich: O
squash: O
tournament: O
outside: O
the: O
World Open: Misc
,: O
the: O
$: O
105,000: O
Mahindra International: Organisation
.: O

"
869," The: O
Australian: Misc
brushed: O
aside: O
unseeded: O
Englishman: Misc
Mark Cairns: Person
15-7: O
15-6: O
15-8: O
.: O

"
870," Top-seeded: O
Eyles: Person
now: O
meets: O
titleholder: O
Peter Nicol: Person
of: O
Scotland: Location
who: O
overcame: O
Simon Parke: Person
of: O
England: Location
15-7: O
15-12: O
15-12: O
.: O

"
871," Nicol: Person
was: O
full: O
of: O
praise: O
for: O
his: O
opponent: O
who: O
has: O
battled: O
testicular: O
cancer: O
to: O
return: O
to: O
the: O
circuit: O
.: O
"": O

"
872," He: O
's: O
a: O
remarkably: O
courageous: O
player: O
,: O
"": O
said: O
Nicol: Person
.: O

"
873," SQUASH: O
-: O
MAHINDRA INTERNATIONAL: Organisation
SEMIFINAL: O
RESULTS: O
.: O

"
874," BOMBAY: Location
,: O
India: Location
1996-12-06: O

"
875," Results: O
of: O
semifinals: O
in: O
the: O
Mahindra International: Misc
squash: O
tournament: O
on: O
Friday: O
:: O

"
876," Peter Nicol: Person
(: O
Scotland: Location
): O
beat: O
Simon Parke: Person
(: O
England: Location
): O
15-7: O
15-12: O
15-12: O
Rodney Eyles: Person
(: O
Australia: Location
): O
beat: O
Mark Cairns: Person
(: O
England: Location
): O
15-7: O
15-6: O
15-8: O
.: O

"
877," Final: O
:: O
Nicol: Person
v: O
Eyles: Person
,: O
on: O
Saturday: O
.: O

"
878," GUNMEN: O
KILL: O
FOUR: O
IN: O
S.AFRICA: Location
's: O
ZULU: Misc
PROVINCE: O
.: O

"
879," DURBAN: Location
,: O
South Africa: Location
1996-12-06: O

"
880," At: O
least: O
four: O
people: O
have: O
been: O
shot: O
dead: O
in: O
two: O
suspected: O
political: O
attacks: O
in: O
South Africa: Location
's: O
volatile: O
Zulu: Misc
heartland: O
,: O
police: O
said: O
on: O
Friday: O
.: O

"
881," A: O
police: O
spokesman: O
said: O
two: O
youths: O
believed: O
to: O
be: O
supporters: O
of: O
President: O
Nelson Mandela: Person
's: O
African National Congress: Organisation
(: O
ANC: Organisation
): O
had: O
been: O
killed: O
when: O
unknown: O
gunmen: O
opened: O
fire: O
at: O
the: O
rural: O
settlement: O
of: O
Izingolweni: Location
on: O
KwaZulu-Natal: Location
province: O
's: O
south: O
coast: O
on: O
Thursday: O
night: O
.: O

"
882," The: O
victims: O
were: O
18: O
and: O
20: O
,: O
he: O
said: O
,: O
adding: O
one: O
other: O
youth: O
had: O
been: O
wounded: O
in: O
the: O
shooting: O
.: O

"
883," In: O
another: O
attack: O
,: O
also: O
on: O
the: O
province: O
's: O
south: O
coast: O
on: O
Thursday: O
night: O
,: O
two: O
men: O
were: O
shot: O
dead: O
near: O
Umkomaas: Location
.: O

"
884," "": O
We: O
suspect: O
that: O
these: O
killings: O
are: O
linked: O
to: O
politics: O
,: O
"": O
spokesman: O
Bala Naidoo: Person
told: O
Reuters: Organisation
.: O

"
885," There: O
had: O
been: O
no: O
arrests: O
.: O

"
886," The: O
killings: O
came: O
just: O
hours: O
after: O
violence: O
monitors: O
said: O
they: O
were: O
not: O
optimistic: O
of: O
a: O
peaceful: O
festival: O
season: O
in: O
KwaZulu-Natal: Location
and: O
pointed: O
the: O
south: O
coast: O
region: O
where: O
18: O
people: O
were: O
massacred: O
last: O
Christmas: O
as: O
one: O
of: O
potential: O
hot: O
spots: O
.: O

"
887," They: O
said: O
the: O
recent: O
lull: O
in: O
political: O
feuding: O
could: O
be: O
upset: O
as: O
thousands: O
of: O
migrant: O
workers: O
,: O
some: O
tense: O
with: O
grudges: O
brewed: O
in: O
the: O
cities: O
and: O
keen: O
to: O
settle: O
old: O
scores: O
,: O
flock: O
back: O
to: O
their: O
home: O
villages: O
.: O

"
888," More: O
than: O
14,000: O
people: O
have: O
lost: O
their: O
lives: O
in: O
over: O
a: O
decade: O
of: O
political: O
tournament: O
between: O
the: O
ANC: Organisation
and: O
Zulu: Misc
Chief: O
Mangosuthu Buthelezi: Person
's: O
Inkatha Freedom Party: Organisation
in: O
the: O
province: O
.: O

"
889," HAVEL: Person
PRAISES: O
CZECH: Misc
NATIVE: O
ALBRIGHT: O
AS: O
FRIEND: O
.: O

"
890," Klara Gajduskova: Person

"
891," PREGUE: Location
1996-12-06: O

"
892," Czech: Misc
President: O
Vaclav Havel: Person
on: O
Friday: O
welcomed: O
the: O
appointment: O
of: O
Madeleine Albright: Person
,: O
who: O
is: O
of: O
Czech: Misc
extraction: O
,: O
as: O
the: O
United States: Location
's: O
first: O
woman: O
Secretary of State: O
.: O

"
893," In: O
a: O
statement: O
Havel: Person
,: O
who: O
is: O
recovering: O
from: O
cancer: O
surgery: O
,: O
said: O
:: O
"": O
Madeleine Albright: Person
is: O
a: O
distinguished: O
friend: O
,: O
a: O
tested: O
diplomat: O
,: O
and: O
a: O
true: O
American: Misc
of: O
fine: O
origins: O
.: O
"": O

"
894," "": O
I: O
look: O
forward: O
to: O
continuing: O
our: O
good: O
relations: O
...: O

"
895," with: O
the: O
United States: Location
and: O
with: O
the: O
first: O
woman: O
ever: O
to: O
hold: O
the: O
position: O
of: O
Secretary of State: O
.: O

"
896," I: O
wish: O
her: O
well: O
,: O
"": O
Havel: Person
said: O
in: O
a: O
statement: O
to: O
Reuters: Organisation
.: O

"
897," Havel: Person
,: O
who: O
helped: O
lead: O
the: O
"": O
velvet: O
revolution: O
"": O
that: O
outlawed: O
the: O
Communist: Misc
regime: O
in: O
Prague: Location
in: O
1989: O
,: O
invited: O
Albright: Person
,: O
then: O
working: O
for: O
a: O
private: O
foreign: O
policy: O
think: O
tank: O
,: O
to: O
advice: O
his: O
new: O
democratic: O
government: O
in: O
1990: O
.: O

"
898," Havel: Person
had: O
a: O
small: O
malignant: O
tumour: O
removed: O
from: O
his: O
lung: O
on: O
Monday: O
and: O
is: O
recovering: O
in: O
hospital: O
.: O

"
899," Albright: Person
,: O
born: O
Marie Korbelova: Person
to: O
a: O
Czechoslovak: Misc
diplomat: O
in: O
1937: O
,: O
fled: O
with: O
her: O
family: O
to: O
the: O
United States: Location
after: O
the: O
Communists: Misc
came: O
to: O
power: O
in: O
a: O
coup: O
in: O
1948: O
.: O

"
900," As: O
an: O
academic: O
,: O
Albright: Person
studied: O
and: O
lectured: O
on: O
Europe: Location
's: O
20th: O
century: O
problems: O
before: O
becoming: O
U.S.: Location
ambassador: O
to: O
the: O
United Nations: Organisation
.: O

"
901," Czech: Misc
diplomats: O
,: O
seeking: O
to: O
have: O
their: O
country: O
included: O
in: O
the: O
expected: O
expansion: O
of: O
NATO: Organisation
,: O
praised: O
the: O
selection: O
of: O
Albright: Person
,: O
known: O
to: O
be: O
a: O
strong: O
supporter: O
of: O
alliance: O
's: O
integration: O
of: O
former: O
Soveit-bloc: Misc
countries: O
.: O

"
902," "": O
The: O
nomination: O
...: O

"
903," is: O
a: O
clear: O
signal: O
that: O
one: O
key: O
of: O
the: O
lines: O
of: O
foreign: O
policy: O
will: O
be: O
the: O
strengthening: O
of: O
the: O
trans-Atlantic: Misc
cooperation: O
,: O
a: O
creation: O
of: O
strategic: O
partnership: O
between: O
Europe: Location
and: O
the: O
US: Location
,: O
"": O
Foreign: O
Minister: O
Josef Zieleniec: Person
told: O
Reuters: Organisation
.: O

"
904," "": O
(: O
Albright: Person
): O
is: O
a: O
convinced: O
advocate: O
of: O
NATO: Organisation
enlargement: O
and: O
of: O
stabilisation: O
of: O
security: O
structures: O
.: O
"": O

"
905," Czech: Misc
ambassador: O
to: O
the: O
United Nations: Organisation
,: O
Karel Kovanda: Person
,: O
told: O
the: O
daily: O
Mlada Fronta Dnes: Organisation
that: O
Albright: Person
"": O
is: O
a: O
little: O
light: O
in: O
our: O
diplomatic: O
heaven: O
,: O
"": O
but: O
warned: O
against: O
expecting: O
her: O
to: O
exert: O
any: O
influence: O
in: O
favour of: O
the: O
Czechs: Misc
.: O

"
906," RADIO ROMANIA: Organisation
AFTERNOON: O
HEALINES: O
AT: O
4: O
PM: O
.: O

"
907," BUCHAREST: Location
1996-12-06: O

"
908," Radio Romania: Organisation
news: O
headlines: O
:: O

"
909," *: O
The: O
Democratic Convention: Misc
signed: O
an: O
agreement: O
on: O
government: O
and: O
parliamentary: O
support: O
with: O
its: O
coalition: O
partners: O
the: O
Social Democratic Union: Organisation
and: O
the: O
Hungarian Democratic Union: Organisation
(: O
UDMR: Organisation
): O
.: O

"
910," The: O
ceremony: O
was: O
attended: O
by: O
President: O
 Emil Constantinescu: Person
.: O

"
911," *: O
The: O
three: O
parties: O
in: O
the: O
government: O
coalition: O
have: O
committed: O
themselves: O
to: O
a: O
real: O
reform: O
of: O
Romania: Location
's: O
economy: O
,: O
Constantinescu: Person
said: O
after: O
the: O
ceremony: O
.: O

"
912," *: O
The: O
UDMR: Organisation
wants: O
to: O
contribute: O
to: O
social: O
reform: O
and: O
economic: O
revival: O
in: O
Romania: Location
,: O
union: O
leader: O
Marko Bela: Person
said: O
.: O

"
913," *: O
The: O
international: O
airport: O
in: O
Timisoara: Location
and: O
the: O
domestic: O
airports: O
in: O
Arad: Location
,: O
Oradea: Location
and: O
Sibiu: Location
were: O
closed: O
due: O
to: O
fog: O
.: O

"
914," --: O
Bucharest Newsroom: Organisation
40-1: O
3120264: O

"
915," CZECH: Misc
VICE-PM: O
SEES: O
WIDER: O
DEBATE: O
AT: O
PARTY: O
CONGRESS: O
.: O

"
916," PREGUE: Location
1996-12-06: O

"
917," Saturday: O
's: O
national: O
congress: O
of: O
the: O
ruling: O
Czech Civic Democratic Party: Organisation
(: O
ODS: Organisation
): O
will: O
discuss: O
making: O
the: O
party: O
more: O
efficient: O
and: O
transparent: O
,: O
Foreign: O
Minister: O
and: ODS: Organisation
vice-chairman: O
Josef Zieleniec: Person
,: O
said: O
on: O
Friday: O
.: O

"
918," "": O
Modernisation: O
and: O
more: O
profesionalism: O
of: O
the: O
party: O
's: O
structure: O
,: O
having: O
finance: O
of: O
the: O
party: O
be: O
more: O
transparent: O
...: O

"
919," are: O
absolutely: O
fundamental: O
,: O
"": O
Zieleniec: Person
,: O
who: O
is: O
also: O
vice-premier: O
in: O
the: O
government: O
,: O
told: O
Reuters: Organisation
.: O

"
920," He: O
said: O
after: O
June: O
general: O
elections: O
in: O
which: O
the: O
ruling: O
three-party: O
coalition: O
lost: O
its: O
parliamentary: O
majority: O
,: O
the: O
ODS: Organisation
executive: O
,: O
led: O
by: O
Prime Minister: O
Vaclav Klaus: Person
,: O
had: O
developed: O
proposals: O
on: O
these: O
subjects: O
to: O
present: O
at: O
the: O
congress: O
on: O
Saturday: O
in: O
the: O
Czech: Misc
second: O
city: O
Brno: Location
.: O

"
921," "": O
I: O
am: O
convinced: O
,: O
that: O
the: O
congress: O
will: O
tackle: O
these: O
proposals: O
,: O
"": O
he: O
said: O
.: O

"
922," The: O
ODS: Organisation
,: O
a: O
party: O
in: O
which: O
Klaus: Person
often: O
tries: O
to: O
emulate: O
the: O
style: O
of: O
former: O
British: Misc
Prime Minister: O
Margaret Thatcher: Person
,: O
has: O
been: O
in: O
control: O
of: O
Czech: Misc
politics: O
since: O
winning: O
general: O
elections: O
in: O
1992: O
.: O

"
923," Zieleniec: Person
in: O
the: O
summer: O
led: O
calls: O
for: O
the: O
party: O
and: O
its: O
leadership: O
to: O
listen: O
to: O
more: O
diverse: O
opinions: O
,: O
a: O
thinly-veiled: O
criticism: O
of: O
Klaus: Person
who: O
has: O
spurred: O
the: O
country: O
's: O
post-Communist: Misc
economic: O
reforms: O
.: O

"
924," The: O
party: O
,: O
led: O
by: O
the: O
vigorously-confident: O
Klaus: Person
,: O
took: O
32: O
of: O
81: O
seats: O
after: O
late: O
November: O
 runoff: O
elections: O
to: O
the: O
new: O
upper: O
house: O
of: O
Czech: Misc
parliament: O
.: O

"
925," But: O
after: O
the: O
first: O
round: O
vote: O
a: O
week: O
before: O
,: O
the: ODSD: Organisation
had: O
the: O
potential: O
to: O
win: O
as: O
many: O
79: O
seats: O
.: O

"
926," Klaus: Person
and: O
his: O
coalition: O
lost: O
its: O
majority: O
in: O
parliament: O
in: O
June: O
lower: O
house: O
elections: O
after: O
the: O
left-wing: O
opposition: O
consolidated: O
,: O
putting: O
the: O
centre-left: O
Social Democrats: Organisation
in: O
a: O
strong: O
second-place: O
position: O
.: O

"
927," --: O
Prague Newsroom: Organisation
42-2-2423-0003: O

"
928," POLAND: Location
GOT: O
MONEY: O
FROM: O
POST-WAR: O
SWISS: Misc
ACCOUNTS: O
.: O

"
929," Marcin Grajewski: Person

"
930," WARSAW: Location
1996-12-06: O

"
931," Poland: Location
said: O
on: O
Friday: O
that: O
Swiss: Misc
bank: O
accounts: O
,: O
which: O
in: O
many: O
cases: O
belonged: O
to: O
Polish: Misc
Jews: Misc
who: O
died: O
in: O
the: O
Holocaust: Misc
,: O
were: O
used: O
in: O
debt: O
settlements: O
between: O
the: O
two: O
countries: O
after: O
the: O
World War Two: Misc
.: O

"
932," Foreign: O
Minister: O
Dariusz Rosati: Person
,: O
unveiling: O
first: O
findings: O
of: O
a: O
special: O
government: O
commission: O
,: O
said: O
that: O
in: O
1970s: O
the: O
then: O
communist: O
Poland: Location
received: O
460,000: O
Swiss: Misc
francs: O
from: O
the: O
accounts: O
.: O

"
933," "": O
In: O
1970s: O
,: O
Poland: Location
received: O
from: O
unclaimed: O
accounts: O
in: O
Switzerland: Location
a: O
sum: O
of: O
460,000: O
francs: O
.: O

"
934," What: O
was: O
its: O
right: O
(: O
to: O
the: O
money: O
): O
...I: O
do: O
not: O
know: O
,: O
"": O
Rosati: Person
told: O
a: O
news: O
conference: O
.: O

"
935," Switzerland: Location
stands: O
accused: O
by: O
Senator: O
Alfonse D'Amato: Person
,: O
chairman: O
of: O
the: O
powerful: O
U.S. Senate Banking Committee: Organisation
,: O
of: O
agreeing: O
to: O
give: O
money: O
to: O
Poland: Location
from: O
unclaimed: O
bank: O
accounts: O
of: O
Polish: Misc
citizens: O
,: O
as: O
part: O
of: O
an: O
accord: O
on: O
compensating: O
Swiss: Misc
nationals: O
whose: O
assets: O
had: O
been: O
seized: O
in: O
communist: O
Poland: Location
.: O

"
936," Many: O
of: O
these: O
citizens: O
were: O
Jews: Misc
murdered: O
during: O
the: O
war: O
,: O
when: O
Nazi German: Misc
invaders: O
killed: O
most: O
of: O
Poland: Location
's: O
3.5: O
million: O
Jews: Misc
.: O

"
937," Rosati: Person
did: O
not: O
say: O
whether: O
the: O
payment: O
in: O
1970s: O
was: O
part: O
of: O
the: O
1949: O
agreement: O
between: O
Warsaw: Location
and: O
Switzerland: Location
on: O
compensation: O
to: O
Swiss: Misc
citizens: O
whose: O
assets: O
were: O
seized: O
by: O
the: O
Soviet-imposed: Misc
communists: O
authorities: O
after: O
World War Two: Misc
.: O

"
938," "": O
I: O
expect: O
that: O
the: O
commission: O
will: O
finish: O
gathering: O
information: O
within: O
two: O
to: O
three: O
weeks: O
and: O
then: O
more: O
details: O
will: O
be: O
provided: O
,: O
"": O
Rosati: Person
said: O
.: O

"
939," Rosati: Person
confirmed: O
that: O
the: O
1949: O
agreement: O
had: O
provided: O
for: O
granting: O
Switzerland: Location
about: O
53: O
million: O
francs: O
and: O
most: O
of: O
this: O
sum: O
was: O
repaid: O
with: O
coal: O
exports: O
.: O

"
940," He: O
said: O
,: O
however: O
,: O
that: O
Switzerland: Location
did: O
get: O
about: O
16,000: O
francs: O
from: O
the: O
so-called: O
"": O
dead: O
accounts: O
"": O
as: O
of: O
the: O
compensation: O
.: O

"
941," "": O
About: O
16,000: O
francs: O
were: O
seized: O
from: O
accounts: O
of: O
four: O
or: O
five: O
Polish: Misc
citizens: O
,: O
whose: O
data: O
we: O
do: O
not: O
precisely: O
know: O
.: O

"
942," The: O
issue: O
is: O
of: O
moral: O
and: O
legal: O
nature: O
,: O
because: O
its: O
financial: O
significance: O
is: O
small: O
,: O
"": O
Rosati: Person
said: O
.: O

"
943," Under: O
pressure: O
from: O
international: O
Jewish: Misc
organisations: O
,: O
Swiss: Misc
government: O
has: O
drew: O
up: O
a: O
plan: O
to: O
pay: O
out: O
millions: O
of: O
dollars: O
in: O
unclaimed: O
bank: O
accounts: O
as: O
a: O
conciliatory: O
gesture: O
toward: O
Holocaust: Misc
victims: O
.: O

"
